value,id,Date,High,Low,open,adj close,volume,close
163.45538459091648,1189,2024-05-17,163.45538459091648,163.45538459091648,163.45538459091648,163.45538459091648,163.45538459091648,163.45538459091648
161.45273554159138,1188,2024-05-17,161.45273554159138,161.45273554159138,161.45273554159138,161.45273554159138,161.45273554159138,161.45273554159138
162.29950983768714,1187,2024-05-17,162.29950983768714,162.29950983768714,162.29950983768714,162.29950983768714,162.29950983768714,162.29950983768714
160.44385187997906,1186,2024-05-17,160.44385187997906,160.44385187997906,160.44385187997906,160.44385187997906,160.44385187997906,160.44385187997906
161.25395273256092,1185,2024-05-17,161.25395273256092,161.25395273256092,161.25395273256092,161.25395273256092,161.25395273256092,161.25395273256092
162.33246020918602,1184,2024-05-17,162.33246020918602,162.33246020918602,162.33246020918602,162.33246020918602,162.33246020918602,162.33246020918602
159.34731248515365,1183,2024-05-17,159.34731248515365,159.34731248515365,159.34731248515365,159.34731248515365,159.34731248515365,159.34731248515365
158.88908063980614,1182,2024-05-17,158.88908063980614,158.88908063980614,158.88908063980614,158.88908063980614,158.88908063980614,158.88908063980614
159.02333018416297,1181,2024-05-17,159.02333018416297,159.02333018416297,159.02333018416297,159.02333018416297,159.02333018416297,159.02333018416297
158.82290514682805,1180,2024-05-17,158.82290514682805,158.82290514682805,158.82290514682805,158.82290514682805,158.82290514682805,158.82290514682805
159.0119327903626,1179,2024-05-17,159.0119327903626,159.0119327903626,159.0119327903626,159.0119327903626,159.0119327903626,159.0119327903626
159.63893919877447,1178,2024-05-17,159.63893919877447,159.63893919877447,159.63893919877447,159.63893919877447,159.63893919877447,159.63893919877447
159.40993749612323,1177,2024-05-17,159.40993749612323,159.40993749612323,159.40993749612323,159.40993749612323,159.40993749612323,159.40993749612323
158.08050321009543,1176,2024-05-17,158.08050321009543,158.08050321009543,158.08050321009543,158.08050321009543,158.08050321009543,158.08050321009543
160.43771187013374,1175,2024-05-16,160.43771187013374,160.43771187013374,160.43771187013374,160.43771187013374,160.43771187013374,160.43771187013374
158.5318413129821,1174,2024-05-16,158.5318413129821,158.5318413129821,158.5318413129821,158.5318413129821,158.5318413129821,158.5318413129821
162.90159763383627,1173,2024-05-16,162.90159763383627,162.90159763383627,162.90159763383627,162.90159763383627,162.90159763383627,162.90159763383627
161.7369675604942,1172,2024-05-16,161.7369675604942,161.7369675604942,161.7369675604942,161.7369675604942,161.7369675604942,161.7369675604942
163.72081762984263,1171,2024-05-16,163.72081762984263,163.72081762984263,163.72081762984263,163.72081762984263,163.72081762984263,163.72081762984263
163.1527628428006,1170,2024-05-16,163.1527628428006,163.1527628428006,163.1527628428006,163.1527628428006,163.1527628428006,163.1527628428006
164.30845700687766,1169,2024-05-16,164.30845700687766,164.30845700687766,164.30845700687766,164.30845700687766,164.30845700687766,164.30845700687766
162.85009261669842,1168,2024-05-16,162.85009261669842,162.85009261669842,162.85009261669842,162.85009261669842,162.85009261669842,162.85009261669842
162.7840532772956,1167,2024-05-16,162.7840532772956,162.7840532772956,162.7840532772956,162.7840532772956,162.7840532772956,162.7840532772956
161.71490691136324,1166,2024-05-16,161.71490691136324,161.71490691136324,161.71490691136324,161.71490691136324,161.71490691136324,161.71490691136324
161.70031119144613,1165,2024-05-16,161.70031119144613,161.70031119144613,161.70031119144613,161.70031119144613,161.70031119144613,161.70031119144613
162.92434262281694,1164,2024-05-16,162.92434262281694,162.92434262281694,162.92434262281694,162.92434262281694,162.92434262281694,162.92434262281694
163.17191704720975,1163,2024-05-16,163.17191704720975,163.17191704720975,163.17191704720975,163.17191704720975,163.17191704720975,163.17191704720975
161.43398772913432,1162,2024-05-16,161.43398772913432,161.43398772913432,161.43398772913432,161.43398772913432,161.43398772913432,161.43398772913432
160.23289396290664,1161,2024-05-16,160.23289396290664,160.23289396290664,160.23289396290664,160.23289396290664,160.23289396290664,160.23289396290664
161.5507767246602,1160,2024-05-16,161.5507767246602,161.5507767246602,161.5507767246602,161.5507767246602,161.5507767246602,161.5507767246602
158.51382195815242,1159,2024-05-16,158.51382195815242,158.51382195815242,158.51382195815242,158.51382195815242,158.51382195815242,158.51382195815242
155.93084477696436,1158,2024-05-16,155.93084477696436,155.93084477696436,155.93084477696436,155.93084477696436,155.93084477696436,155.93084477696436
155.74236460693436,1157,2024-05-16,155.74236460693436,155.74236460693436,155.74236460693436,155.74236460693436,155.74236460693436,155.74236460693436
156.6996,1156,2024-05-16,156.6996,156.6996,156.6996,156.6996,156.6996,156.6996
155.01457498551045,1155,2024-05-16,155.01457498551045,155.01457498551045,155.01457498551045,155.01457498551045,155.01457498551045,155.01457498551045
154.09347775924772,1154,2024-05-16,154.09347775924772,154.09347775924772,154.09347775924772,154.09347775924772,154.09347775924772,154.09347775924772
153.74941292439735,1153,2024-05-16,153.74941292439735,153.74941292439735,153.74941292439735,153.74941292439735,153.74941292439735,153.74941292439735
153.0268361883731,1152,2024-05-16,153.0268361883731,153.0268361883731,153.0268361883731,153.0268361883731,153.0268361883731,153.0268361883731
151.98325066265238,1151,2024-05-15,151.98325066265238,151.98325066265238,151.98325066265238,151.98325066265238,151.98325066265238,151.98325066265238
152.34626714285716,1150,2024-05-15,152.34626714285716,152.34626714285716,152.34626714285716,152.34626714285716,152.34626714285716,152.34626714285716
151.0354382451481,1149,2024-05-15,151.0354382451481,151.0354382451481,151.0354382451481,151.0354382451481,151.0354382451481,151.0354382451481
148.86825853010626,1148,2024-05-15,148.86825853010626,148.86825853010626,148.86825853010626,148.86825853010626,148.86825853010626,148.86825853010626
144.12983674285712,1147,2024-05-15,144.12983674285712,144.12983674285712,144.12983674285712,144.12983674285712,144.12983674285712,144.12983674285712
144.60147394005037,1146,2024-05-15,144.60147394005037,144.60147394005037,144.60147394005037,144.60147394005037,144.60147394005037,144.60147394005037
145.07408586396375,1145,2024-05-15,145.07408586396375,145.07408586396375,145.07408586396375,145.07408586396375,145.07408586396375,145.07408586396375
144.14794705223738,1144,2024-05-15,144.14794705223738,144.14794705223738,144.14794705223738,144.14794705223738,144.14794705223738,144.14794705223738
144.340070836779,1143,2024-05-15,144.340070836779,144.340070836779,144.340070836779,144.340070836779,144.340070836779,144.340070836779
143.7697443346749,1142,2024-05-15,143.7697443346749,143.7697443346749,143.7697443346749,143.7697443346749,143.7697443346749,143.7697443346749
143.5482796186245,1141,2024-05-15,143.5482796186245,143.5482796186245,143.5482796186245,143.5482796186245,143.5482796186245,143.5482796186245
143.40867142760894,1140,2024-05-15,143.40867142760894,143.40867142760894,143.40867142760894,143.40867142760894,143.40867142760894,143.40867142760894
143.97701031764257,1139,2024-05-15,143.97701031764257,143.97701031764257,143.97701031764257,143.97701031764257,143.97701031764257,143.97701031764257
142.99574212946936,1138,2024-05-15,142.99574212946936,142.99574212946936,142.99574212946936,142.99574212946936,142.99574212946936,142.99574212946936
142.8480415281234,1137,2024-05-15,142.8480415281234,142.8480415281234,142.8480415281234,142.8480415281234,142.8480415281234,142.8480415281234
141.69394904340544,1136,2024-05-15,141.69394904340544,141.69394904340544,141.69394904340544,141.69394904340544,141.69394904340544,141.69394904340544
141.9876705715982,1135,2024-05-15,141.9876705715982,141.9876705715982,141.9876705715982,141.9876705715982,141.9876705715982,141.9876705715982
142.99340714745037,1134,2024-05-15,142.99340714745037,142.99340714745037,142.99340714745037,142.99340714745037,142.99340714745037,142.99340714745037
143.2442022215274,1133,2024-05-15,143.2442022215274,143.2442022215274,143.2442022215274,143.2442022215274,143.2442022215274,143.2442022215274
143.0151849721464,1132,2024-05-15,143.0151849721464,143.0151849721464,143.0151849721464,143.0151849721464,143.0151849721464,143.0151849721464
143.80017123107797,1131,2024-05-15,143.80017123107797,143.80017123107797,143.80017123107797,143.80017123107797,143.80017123107797,143.80017123107797
143.79394773949252,1130,2024-05-15,143.79394773949252,143.79394773949252,143.79394773949252,143.79394773949252,143.79394773949252,143.79394773949252
142.853937605811,1129,2024-05-15,142.853937605811,142.853937605811,142.853937605811,142.853937605811,142.853937605811,142.853937605811
143.09791151197405,1128,2024-05-15,143.09791151197405,143.09791151197405,143.09791151197405,143.09791151197405,143.09791151197405,143.09791151197405
142.82995545673373,1127,2024-05-14,142.82995545673373,142.82995545673373,142.82995545673373,142.82995545673373,142.82995545673373,142.82995545673373
143.4567727803012,1126,2024-05-14,143.4567727803012,143.4567727803012,143.4567727803012,143.4567727803012,143.4567727803012,143.4567727803012
144.35654374045748,1125,2024-05-14,144.35654374045748,144.35654374045748,144.35654374045748,144.35654374045748,144.35654374045748,144.35654374045748
146.58196441682216,1124,2024-05-14,146.58196441682216,146.58196441682216,146.58196441682216,146.58196441682216,146.58196441682216,146.58196441682216
146.55767471420748,1123,2024-05-14,146.55767471420748,146.55767471420748,146.55767471420748,146.55767471420748,146.55767471420748,146.55767471420748
146.02076375647792,1122,2024-05-14,146.02076375647792,146.02076375647792,146.02076375647792,146.02076375647792,146.02076375647792,146.02076375647792
146.11576292272875,1121,2024-05-14,146.11576292272875,146.11576292272875,146.11576292272875,146.11576292272875,146.11576292272875,146.11576292272875
146.07224087522386,1120,2024-05-14,146.07224087522386,146.07224087522386,146.07224087522386,146.07224087522386,146.07224087522386,146.07224087522386
146.46621327532736,1119,2024-05-14,146.46621327532736,146.46621327532736,146.46621327532736,146.46621327532736,146.46621327532736,146.46621327532736
145.59884200129045,1118,2024-05-14,145.59884200129045,145.59884200129045,145.59884200129045,145.59884200129045,145.59884200129045,145.59884200129045
148.48600458706153,1117,2024-05-14,148.48600458706153,148.48600458706153,148.48600458706153,148.48600458706153,148.48600458706153,148.48600458706153
147.91186652007113,1116,2024-05-14,147.91186652007113,147.91186652007113,147.91186652007113,147.91186652007113,147.91186652007113,147.91186652007113
146.20410064481985,1115,2024-05-14,146.20410064481985,146.20410064481985,146.20410064481985,146.20410064481985,146.20410064481985,146.20410064481985
146.61750081744336,1114,2024-05-14,146.61750081744336,146.61750081744336,146.61750081744336,146.61750081744336,146.61750081744336,146.61750081744336
147.57003720296547,1113,2024-05-14,147.57003720296547,147.57003720296547,147.57003720296547,147.57003720296547,147.57003720296547,147.57003720296547
146.796382325249,1112,2024-05-14,146.796382325249,146.796382325249,146.796382325249,146.796382325249,146.796382325249,146.796382325249
147.63230615473108,1111,2024-05-14,147.63230615473108,147.63230615473108,147.63230615473108,147.63230615473108,147.63230615473108,147.63230615473108
146.8882321827417,1110,2024-05-14,146.8882321827417,146.8882321827417,146.8882321827417,146.8882321827417,146.8882321827417,146.8882321827417
147.751959184936,1109,2024-05-14,147.751959184936,147.751959184936,147.751959184936,147.751959184936,147.751959184936,147.751959184936
148.76803709617923,1108,2024-05-14,148.76803709617923,148.76803709617923,148.76803709617923,148.76803709617923,148.76803709617923,148.76803709617923
148.74212128642117,1107,2024-05-14,148.74212128642117,148.74212128642117,148.74212128642117,148.74212128642117,148.74212128642117,148.74212128642117
147.66992885938313,1106,2024-05-14,147.66992885938313,147.66992885938313,147.66992885938313,147.66992885938313,147.66992885938313,147.66992885938313
147.4127083294944,1105,2024-05-14,147.4127083294944,147.4127083294944,147.4127083294944,147.4127083294944,147.4127083294944,147.4127083294944
149.63819255660238,1104,2024-05-14,149.63819255660238,149.63819255660238,149.63819255660238,149.63819255660238,149.63819255660238,149.63819255660238
147.32475297971027,1103,2024-05-13,147.32475297971027,147.32475297971027,147.32475297971027,147.32475297971027,147.32475297971027,147.32475297971027
145.65459424901343,1102,2024-05-13,145.65459424901343,145.65459424901343,145.65459424901343,145.65459424901343,145.65459424901343,145.65459424901343
145.40595336677592,1101,2024-05-13,145.40595336677592,145.40595336677592,145.40595336677592,145.40595336677592,145.40595336677592,145.40595336677592
145.89452237179395,1100,2024-05-13,145.89452237179395,145.89452237179395,145.89452237179395,145.89452237179395,145.89452237179395,145.89452237179395
145.65680591690793,1099,2024-05-13,145.65680591690793,145.65680591690793,145.65680591690793,145.65680591690793,145.65680591690793,145.65680591690793
145.228849951616,1098,2024-05-13,145.228849951616,145.228849951616,145.228849951616,145.228849951616,145.228849951616,145.228849951616
146.025128713912,1097,2024-05-13,146.025128713912,146.025128713912,146.025128713912,146.025128713912,146.025128713912,146.025128713912
144.63139109270998,1096,2024-05-13,144.63139109270998,144.63139109270998,144.63139109270998,144.63139109270998,144.63139109270998,144.63139109270998
143.52371744382776,1095,2024-05-13,143.52371744382776,143.52371744382776,143.52371744382776,143.52371744382776,143.52371744382776,143.52371744382776
141.1187326473,1094,2024-05-13,141.1187326473,141.1187326473,141.1187326473,141.1187326473,141.1187326473,141.1187326473
138.2144050284747,1093,2024-05-13,138.2144050284747,138.2144050284747,138.2144050284747,138.2144050284747,138.2144050284747,138.2144050284747
138.6097165775401,1092,2024-05-13,138.6097165775401,138.6097165775401,138.6097165775401,138.6097165775401,138.6097165775401,138.6097165775401
139.9755214304546,1091,2024-05-13,139.9755214304546,139.9755214304546,139.9755214304546,139.9755214304546,139.9755214304546,139.9755214304546
140.45026634842444,1090,2024-05-13,140.45026634842444,140.45026634842444,140.45026634842444,140.45026634842444,140.45026634842444,140.45026634842444
143.04292788179652,1089,2024-05-13,143.04292788179652,143.04292788179652,143.04292788179652,143.04292788179652,143.04292788179652,143.04292788179652
145.1360432766049,1088,2024-05-13,145.1360432766049,145.1360432766049,145.1360432766049,145.1360432766049,145.1360432766049,145.1360432766049
143.43932968289874,1087,2024-05-13,143.43932968289874,143.43932968289874,143.43932968289874,143.43932968289874,143.43932968289874,143.43932968289874
143.13132891964926,1086,2024-05-13,143.13132891964926,143.13132891964926,143.13132891964926,143.13132891964926,143.13132891964926,143.13132891964926
143.76421461078266,1085,2024-05-13,143.76421461078266,143.76421461078266,143.76421461078266,143.76421461078266,143.76421461078266,143.76421461078266
144.65872640070376,1084,2024-05-13,144.65872640070376,144.65872640070376,144.65872640070376,144.65872640070376,144.65872640070376,144.65872640070376
144.9682144035477,1083,2024-05-13,144.9682144035477,144.9682144035477,144.9682144035477,144.9682144035477,144.9682144035477,144.9682144035477
145.0675093148991,1082,2024-05-13,145.0675093148991,145.0675093148991,145.0675093148991,145.0675093148991,145.0675093148991,145.0675093148991
145.21443027417052,1081,2024-05-13,145.21443027417052,145.21443027417052,145.21443027417052,145.21443027417052,145.21443027417052,145.21443027417052
145.05610875068473,1080,2024-05-13,145.05610875068473,145.05610875068473,145.05610875068473,145.05610875068473,145.05610875068473,145.05610875068473
145.21006288739207,1079,2024-05-12,145.21006288739207,145.21006288739207,145.21006288739207,145.21006288739207,145.21006288739207,145.21006288739207
144.3603140840352,1078,2024-05-12,144.3603140840352,144.3603140840352,144.3603140840352,144.3603140840352,144.3603140840352,144.3603140840352
145.123341225619,1077,2024-05-12,145.123341225619,145.123341225619,145.123341225619,145.123341225619,145.123341225619,145.123341225619
145.28762685718448,1076,2024-05-12,145.28762685718448,145.28762685718448,145.28762685718448,145.28762685718448,145.28762685718448,145.28762685718448
145.0675589046101,1075,2024-05-12,145.0675589046101,145.0675589046101,145.0675589046101,145.0675589046101,145.0675589046101,145.0675589046101
145.41650004805626,1074,2024-05-12,145.41650004805626,145.41650004805626,145.41650004805626,145.41650004805626,145.41650004805626,145.41650004805626
144.8984224879882,1073,2024-05-12,144.8984224879882,144.8984224879882,144.8984224879882,144.8984224879882,144.8984224879882,144.8984224879882
144.8102515912983,1072,2024-05-12,144.8102515912983,144.8102515912983,144.8102515912983,144.8102515912983,144.8102515912983,144.8102515912983
144.1823092390531,1071,2024-05-12,144.1823092390531,144.1823092390531,144.1823092390531,144.1823092390531,144.1823092390531,144.1823092390531
146.4916440553004,1070,2024-05-12,146.4916440553004,146.4916440553004,146.4916440553004,146.4916440553004,146.4916440553004,146.4916440553004
147.48803907534727,1069,2024-05-12,147.48803907534727,147.48803907534727,147.48803907534727,147.48803907534727,147.48803907534727,147.48803907534727
147.0619454571996,1068,2024-05-12,147.0619454571996,147.0619454571996,147.0619454571996,147.0619454571996,147.0619454571996,147.0619454571996
146.34903904974942,1067,2024-05-12,146.34903904974942,146.34903904974942,146.34903904974942,146.34903904974942,146.34903904974942,146.34903904974942
146.55609843063257,1066,2024-05-12,146.55609843063257,146.55609843063257,146.55609843063257,146.55609843063257,146.55609843063257,146.55609843063257
145.5904266765998,1065,2024-05-12,145.5904266765998,145.5904266765998,145.5904266765998,145.5904266765998,145.5904266765998,145.5904266765998
145.53593068931664,1064,2024-05-12,145.53593068931664,145.53593068931664,145.53593068931664,145.53593068931664,145.53593068931664,145.53593068931664
145.3692331047502,1063,2024-05-12,145.3692331047502,145.3692331047502,145.3692331047502,145.3692331047502,145.3692331047502,145.3692331047502
145.79275655415447,1062,2024-05-12,145.79275655415447,145.79275655415447,145.79275655415447,145.79275655415447,145.79275655415447,145.79275655415447
145.58699737710876,1061,2024-05-12,145.58699737710876,145.58699737710876,145.58699737710876,145.58699737710876,145.58699737710876,145.58699737710876
145.95870691666036,1060,2024-05-12,145.95870691666036,145.95870691666036,145.95870691666036,145.95870691666036,145.95870691666036,145.95870691666036
146.46456835811134,1059,2024-05-12,146.46456835811134,146.46456835811134,146.46456835811134,146.46456835811134,146.46456835811134,146.46456835811134
146.2674987808809,1058,2024-05-12,146.2674987808809,146.2674987808809,146.2674987808809,146.2674987808809,146.2674987808809,146.2674987808809
145.64086,1057,2024-05-12,145.64086,145.64086,145.64086,145.64086,145.64086,145.64086
145.59050941381918,1056,2024-05-12,145.59050941381918,145.59050941381918,145.59050941381918,145.59050941381918,145.59050941381918,145.59050941381918
145.61079833296156,1055,2024-05-11,145.61079833296156,145.61079833296156,145.61079833296156,145.61079833296156,145.61079833296156,145.61079833296156
144.87897210293653,1054,2024-05-11,144.87897210293653,144.87897210293653,144.87897210293653,144.87897210293653,144.87897210293653,144.87897210293653
145.09205496531632,1053,2024-05-11,145.09205496531632,145.09205496531632,145.09205496531632,145.09205496531632,145.09205496531632,145.09205496531632
144.40422152491627,1052,2024-05-11,144.40422152491627,144.40422152491627,144.40422152491627,144.40422152491627,144.40422152491627,144.40422152491627
144.08005473389272,1051,2024-05-11,144.08005473389272,144.08005473389272,144.08005473389272,144.08005473389272,144.08005473389272,144.08005473389272
144.118979676249,1050,2024-05-11,144.118979676249,144.118979676249,144.118979676249,144.118979676249,144.118979676249,144.118979676249
145.03449514880995,1049,2024-05-11,145.03449514880995,145.03449514880995,145.03449514880995,145.03449514880995,145.03449514880995,145.03449514880995
144.09401558764816,1048,2024-05-11,144.09401558764816,144.09401558764816,144.09401558764816,144.09401558764816,144.09401558764816,144.09401558764816
145.7204852768816,1047,2024-05-11,145.7204852768816,145.7204852768816,145.7204852768816,145.7204852768816,145.7204852768816,145.7204852768816
145.5452979637619,1046,2024-05-11,145.5452979637619,145.5452979637619,145.5452979637619,145.5452979637619,145.5452979637619,145.5452979637619
145.4122055118568,1045,2024-05-11,145.4122055118568,145.4122055118568,145.4122055118568,145.4122055118568,145.4122055118568,145.4122055118568
144.66553125263167,1044,2024-05-11,144.66553125263167,144.66553125263167,144.66553125263167,144.66553125263167,144.66553125263167,144.66553125263167
143.66492898541003,1043,2024-05-11,143.66492898541003,143.66492898541003,143.66492898541003,143.66492898541003,143.66492898541003,143.66492898541003
144.48411102854973,1042,2024-05-11,144.48411102854973,144.48411102854973,144.48411102854973,144.48411102854973,144.48411102854973,144.48411102854973
146.00987237060556,1041,2024-05-11,146.00987237060556,146.00987237060556,146.00987237060556,146.00987237060556,146.00987237060556,146.00987237060556
146.0409619574376,1040,2024-05-11,146.0409619574376,146.0409619574376,146.0409619574376,146.0409619574376,146.0409619574376,146.0409619574376
146.09593560714748,1039,2024-05-11,146.09593560714748,146.09593560714748,146.09593560714748,146.09593560714748,146.09593560714748,146.09593560714748
145.8433826242854,1038,2024-05-11,145.8433826242854,145.8433826242854,145.8433826242854,145.8433826242854,145.8433826242854,145.8433826242854
146.438230690926,1037,2024-05-11,146.438230690926,146.438230690926,146.438230690926,146.438230690926,146.438230690926,146.438230690926
146.1744710604482,1036,2024-05-11,146.1744710604482,146.1744710604482,146.1744710604482,146.1744710604482,146.1744710604482,146.1744710604482
147.1414932177855,1035,2024-05-11,147.1414932177855,147.1414932177855,147.1414932177855,147.1414932177855,147.1414932177855,147.1414932177855
147.99667767227956,1034,2024-05-11,147.99667767227956,147.99667767227956,147.99667767227956,147.99667767227956,147.99667767227956,147.99667767227956
146.52910804307336,1033,2024-05-11,146.52910804307336,146.52910804307336,146.52910804307336,146.52910804307336,146.52910804307336,146.52910804307336
147.92426364147883,1032,2024-05-11,147.92426364147883,147.92426364147883,147.92426364147883,147.92426364147883,147.92426364147883,147.92426364147883
147.0001337304909,1031,2024-05-10,147.0001337304909,147.0001337304909,147.0001337304909,147.0001337304909,147.0001337304909,147.0001337304909
147.41538874390972,1030,2024-05-10,147.41538874390972,147.41538874390972,147.41538874390972,147.41538874390972,147.41538874390972,147.41538874390972
152.90290857566066,1029,2024-05-10,152.90290857566066,152.90290857566066,152.90290857566066,152.90290857566066,152.90290857566066,152.90290857566066
153.29799209701602,1028,2024-05-10,153.29799209701602,153.29799209701602,153.29799209701602,153.29799209701602,153.29799209701602,153.29799209701602
154.94427989809998,1027,2024-05-10,154.94427989809998,154.94427989809998,154.94427989809998,154.94427989809998,154.94427989809998,154.94427989809998
154.07048878330053,1026,2024-05-10,154.07048878330053,154.07048878330053,154.07048878330053,154.07048878330053,154.07048878330053,154.07048878330053
154.072305186,1025,2024-05-10,154.072305186,154.072305186,154.072305186,154.072305186,154.072305186,154.072305186
154.08765986502596,1024,2024-05-10,154.08765986502596,154.08765986502596,154.08765986502596,154.08765986502596,154.08765986502596,154.08765986502596
154.33940408504128,1023,2024-05-10,154.33940408504128,154.33940408504128,154.33940408504128,154.33940408504128,154.33940408504128,154.33940408504128
154.8315406415535,1022,2024-05-10,154.8315406415535,154.8315406415535,154.8315406415535,154.8315406415535,154.8315406415535,154.8315406415535
153.13886465996998,1021,2024-05-10,153.13886465996998,153.13886465996998,153.13886465996998,153.13886465996998,153.13886465996998,153.13886465996998
153.65371557498491,1020,2024-05-10,153.65371557498491,153.65371557498491,153.65371557498491,153.65371557498491,153.65371557498491,153.65371557498491
153.88003132677,1019,2024-05-10,153.88003132677,153.88003132677,153.88003132677,153.88003132677,153.88003132677,153.88003132677
153.5224951779921,1018,2024-05-10,153.5224951779921,153.5224951779921,153.5224951779921,153.5224951779921,153.5224951779921,153.5224951779921
153.41936674744875,1017,2024-05-10,153.41936674744875,153.41936674744875,153.41936674744875,153.41936674744875,153.41936674744875,153.41936674744875
151.93651038225258,1016,2024-05-10,151.93651038225258,151.93651038225258,151.93651038225258,151.93651038225258,151.93651038225258,151.93651038225258
152.56554886563043,1015,2024-05-10,152.56554886563043,152.56554886563043,152.56554886563043,152.56554886563043,152.56554886563043,152.56554886563043
153.03081241573176,1014,2024-05-10,153.03081241573176,153.03081241573176,153.03081241573176,153.03081241573176,153.03081241573176,153.03081241573176
150.42231083428172,1013,2024-05-10,150.42231083428172,150.42231083428172,150.42231083428172,150.42231083428172,150.42231083428172,150.42231083428172
150.25450777497588,1012,2024-05-10,150.25450777497588,150.25450777497588,150.25450777497588,150.25450777497588,150.25450777497588,150.25450777497588
150.9549565670719,1011,2024-05-10,150.9549565670719,150.9549565670719,150.9549565670719,150.9549565670719,150.9549565670719,150.9549565670719
147.65333212466265,1010,2024-05-10,147.65333212466265,147.65333212466265,147.65333212466265,147.65333212466265,147.65333212466265,147.65333212466265
146.6554952514185,1009,2024-05-10,146.6554952514185,146.6554952514185,146.6554952514185,146.6554952514185,146.6554952514185,146.6554952514185
146.1149156099724,1008,2024-05-10,146.1149156099724,146.1149156099724,146.1149156099724,146.1149156099724,146.1149156099724,146.1149156099724
146.3808437666446,1007,2024-05-09,146.3808437666446,146.3808437666446,146.3808437666446,146.3808437666446,146.3808437666446,146.3808437666446
144.81164474637686,1006,2024-05-09,144.81164474637686,144.81164474637686,144.81164474637686,144.81164474637686,144.81164474637686,144.81164474637686
142.8538042381667,1005,2024-05-09,142.8538042381667,142.8538042381667,142.8538042381667,142.8538042381667,142.8538042381667,142.8538042381667
144.15619434990398,1004,2024-05-09,144.15619434990398,144.15619434990398,144.15619434990398,144.15619434990398,144.15619434990398,144.15619434990398
142.69237167094238,1003,2024-05-09,142.69237167094238,142.69237167094238,142.69237167094238,142.69237167094238,142.69237167094238,142.69237167094238
140.82651241617393,1002,2024-05-09,140.82651241617393,140.82651241617393,140.82651241617393,140.82651241617393,140.82651241617393,140.82651241617393
142.78157526138,1001,2024-05-09,142.78157526138,142.78157526138,142.78157526138,142.78157526138,142.78157526138,142.78157526138
143.73233413601363,1000,2024-05-09,143.73233413601363,143.73233413601363,143.73233413601363,143.73233413601363,143.73233413601363,143.73233413601363
143.1255298840128,999,2024-05-09,143.1255298840128,143.1255298840128,143.1255298840128,143.1255298840128,143.1255298840128,143.1255298840128
144.86715433454196,998,2024-05-09,144.86715433454196,144.86715433454196,144.86715433454196,144.86715433454196,144.86715433454196,144.86715433454196
144.4639018174999,997,2024-05-09,144.4639018174999,144.4639018174999,144.4639018174999,144.4639018174999,144.4639018174999,144.4639018174999
143.76005808333414,996,2024-05-09,143.76005808333414,143.76005808333414,143.76005808333414,143.76005808333414,143.76005808333414,143.76005808333414
144.03165654094178,995,2024-05-09,144.03165654094178,144.03165654094178,144.03165654094178,144.03165654094178,144.03165654094178,144.03165654094178
144.13216666666668,994,2024-05-09,144.13216666666668,144.13216666666668,144.13216666666668,144.13216666666668,144.13216666666668,144.13216666666668
144.27888335644937,993,2024-05-09,144.27888335644937,144.27888335644937,144.27888335644937,144.27888335644937,144.27888335644937,144.27888335644937
143.3015346271403,992,2024-05-09,143.3015346271403,143.3015346271403,143.3015346271403,143.3015346271403,143.3015346271403,143.3015346271403
142.10710548483084,991,2024-05-09,142.10710548483084,142.10710548483084,142.10710548483084,142.10710548483084,142.10710548483084,142.10710548483084
141.46175172524,990,2024-05-09,141.46175172524,141.46175172524,141.46175172524,141.46175172524,141.46175172524,141.46175172524
141.15388882449932,989,2024-05-09,141.15388882449932,141.15388882449932,141.15388882449932,141.15388882449932,141.15388882449932,141.15388882449932
141.0127299740265,988,2024-05-09,141.0127299740265,141.0127299740265,141.0127299740265,141.0127299740265,141.0127299740265,141.0127299740265
145.51960830249277,987,2024-05-09,145.51960830249277,145.51960830249277,145.51960830249277,145.51960830249277,145.51960830249277,145.51960830249277
146.9275936932866,986,2024-05-09,146.9275936932866,146.9275936932866,146.9275936932866,146.9275936932866,146.9275936932866,146.9275936932866
146.37205994470284,985,2024-05-09,146.37205994470284,146.37205994470284,146.37205994470284,146.37205994470284,146.37205994470284,146.37205994470284
146.00946727664225,984,2024-05-09,146.00946727664225,146.00946727664225,146.00946727664225,146.00946727664225,146.00946727664225,146.00946727664225
145.70820062805066,983,2024-05-08,145.70820062805066,145.70820062805066,145.70820062805066,145.70820062805066,145.70820062805066,145.70820062805066
147.7552885885029,982,2024-05-08,147.7552885885029,147.7552885885029,147.7552885885029,147.7552885885029,147.7552885885029,147.7552885885029
147.683830638679,981,2024-05-08,147.683830638679,147.683830638679,147.683830638679,147.683830638679,147.683830638679,147.683830638679
145.62571794871795,980,2024-05-08,145.62571794871795,145.62571794871795,145.62571794871795,145.62571794871795,145.62571794871795,145.62571794871795
145.2555236643293,979,2024-05-08,145.2555236643293,145.2555236643293,145.2555236643293,145.2555236643293,145.2555236643293,145.2555236643293
146.57712750896994,978,2024-05-08,146.57712750896994,146.57712750896994,146.57712750896994,146.57712750896994,146.57712750896994,146.57712750896994
145.85337791569998,977,2024-05-08,145.85337791569998,145.85337791569998,145.85337791569998,145.85337791569998,145.85337791569998,145.85337791569998
146.50922849320364,976,2024-05-08,146.50922849320364,146.50922849320364,146.50922849320364,146.50922849320364,146.50922849320364,146.50922849320364
